Terminal log file
-2832, 6620, -9374
1338, 5514, -10346
-2094, 7524, -6514
-2110, 7590, -4544
-850, 6914, -4786
-952, 6004, -3724
-718, 4426, -3216
-532, 3092, -2124
-400, 446, 1512
1086, -2018, 4014
4650, -1090, 1394
2786, -4798, 622
1750, -7020, 7230
3430, -8002, 7186
3132, -9888, 5240
6472, -9816, -1394
-274, -18466, 12148
-1976, -21508, 3986
6344, 658, 4780
2940, -18894, -1120
-1862, -11500, 6454
-3304, -10576, 8006
-742, -7480, 5270
*NOTE-2017.04.04@14:28:53 - 1
-2882, -7968, 6196
-1946, -6932, 5094
-1154, -6180, 4076
-1662, -7804, 3840
-1794, -8390, 3982
-2914, -10424, 4472
-1516, -12556, 3358
1710, -11448, 2708
706, -11920, 7890
2940, -14258, 5836
1908, -11334, 9564
2946, -13616, 8476
1674, -10872, 10074
2238, -9672, 4694
2908, -8878, 2958
2648, -3906, 1664
998, -7416, 2716
1132, -408, 3410
1446, 160, -634
-1706, 502, -350
-2546, 4584, -380
-1410, 6292, -2982
-3082, 5014, -7620
-4466, 5854, -10202
-3424, 6796, -11214
-3124, 9430, -9132
-1820, 7564, -10452
-2066, 5070, -6068
-684, 7768, -5124
-1558, 5790, -4138
-1382, 6930, -2774
-1266, 5462, -692
32, 4366, -1152
718, 3098, 94
1098, 1802, 3296
2668, 850, 3734
1972, -1898, 754
2898, -2178, 7434
1494, -4700, 5788
5116, -6416, 5132
2526, -7244, 8240
3870, -8168, 5928
2162, -10348, 7054
3006, -11126, 5300
4090, -9562, 4164
984, -13268, 5952
766, -11932, 4248
-868, -9322, 5624
-814, -9680, 5458
-1122, -8922, 4928
-974, -8070, 4742
-336, -7724, 3906
*NOTE-2017.04.04@14:28:56 - 1
-494, -7778, 3618
-232, -7682, 2678
470, -8018, 1054
800, -8014, 1052
724, -7652, 818
616, -7950, 1072
1046, -7980, 752
786, -7604, 1552
526, -8134, 1482
1044, -7860, 1264
570, -7926, 1606
238, -8016, 2078
536, -7922, 1802
758, -7954, 1506
428, -7792, 2088
-222, -7774, 2474
46, -7812, 2180
212, -7932, 1478
-196, -7358, 2582
-270, -7956, 1776
156, -7924, 2184
-684, -7724, 1952
-220, -7752, 1310
68, -7338, 734
-816, -6894, 1792
-88, -6330, 1098
-388, -6928, 1526
-470, -6958, 1800
-770, -7862, 1826
-532, -8018, 1694
-40, -8524, 880
-1212, -7872, 2334
-390, -7754, 1288
-800, -8368, 1224
-718, -8102, 1886
-604, -7984, 1184
-1378, -8496, 2752
-1806, -8542, 3352
-1040, -8306, 2280
-1698, -8476, 3822
-1502, -8620, 3868
-2020, -8520, 4912
-2124, -8516, 4700
-1882, -7670, 5382
-1300, -5902, 5464
-1542, -4980, 6310
-1020, -4828, 4732
-1024, -3986, 5022
-976, -4160, 6926
-658, -3170, 7534
-858, -3588, 7520
-534, -2716, 6968
-232, -1948, 7542
-704, -1962, 6094
-422, -1926, 6262
588, -2980, 5836
714, -4478, 5442
1170, -3712, 5926
1700, -4516, 5422
1564, -5490, 4654
1492, -7554, 8390
2782, -8916, 2980
8904, -866, 12166
2700, -5140, 6872
2224, -4616, 6134
2772, -4234, 6028
3320, -4410, 5748
2274, -4612, 6336
2200, -4602, 6116
3154, -4256, 5670
2314, -4568, 5906
2902, -4632, 5552
2084, -4898, 6468
1748, -4178, 4856
3166, -5476, 6552
1670, -5604, 5560
2334, -5288, 5620
2238, -4322, 5664
1984, -5650, 5942
1950, -5300, 5764
2226, -5166, 5770
2060, -4606, 6054
1462, -4974, 5746
1170, -5708, 5750
2338, -4548, 5870
1790, -4940, 6634
1148, -4890, 5618
890, -5370, 6450
728, -4890, 5834
1584, -5104, 6450
1552, -4882, 6496
860, -5714, 6766
666, -6060, 6580
2338, -5838, 9234
756, -9356, 10410
1808, -1396, 5054
2218, 2790, 1874
-1190, -902, 7278
1064, 2556, 5886
1564, -162, 6240
-686, -2580, 6714
470, -1210, 7488
-292, -2202, 7456
-20, -3862, 6186
484, -3284, 6460
100, -4088, 6312
106, -4738, 7124

-----------------------------------------------
Date: 04.04.2017 - 14:29:01
End log file
