Terminal log file
-2410, -3930, 7364
-2460, -2954, 7564
-1616, -2198, 8030
-1276, -3218, 6720
-1124, -2976, 7210
-1544, -2742, 7058
-1038, -2788, 7066
-472, -2838, 6888
-668, -2934, 7116
-874, -3744, 6750
-74, -3670, 5776
42, -4880, 5694
-90, -4800, 6232
1024, -5844, 5422
1384, -4500, 9470
2008, -5336, 6406
2306, -4546, 7888
988, -3528, 6652
1406, -4116, 6178
1992, -4194, 5424
1324, -4290, 6130
2192, -3930, 6166
1166, -4544, 6832
2130, -4332, 6032
1844, -4518, 6410
1224, -4658, 6442
1420, -4666, 6822
1420, -4600, 6218
1672, -4422, 5870
1764, -4618, 5564
436, -4118, 6904
2196, -3744, 6474
1332, -4792, 6376
1018, -3888, 7148
1570, -4588, 6124
916, -4452, 7254
718, -3338, 5932
1010, -5370, 7140
862, -4416, 6906
744, -3856, 6034
518, -3902, 7040
1222, -3306, 7234
1158, -4228, 6828
-148, -4554, 6658
1440, -4444, 7530
478, -3972, 8564
1194, -4822, 7168
114, -2420, 8008
690, -2448, 7434
2032, -1466, 8340
-164, -976, 7122
-714, -382, 6786
350, 470, 6678
-584, -1616, 6908
-1162, 90, 6090
-1282, -3462, 6798
-1640, -3094, 6302
-2168, -4162, 6944
288, -3562, 4236

-----------------------------------------------
Date: 04.04.2017 - 14:18:48
End log file
