Terminal log file
-924, -822, 9740
-194, -4084, 5892
-208, -5396, 5952
-28, -4132, 7080
-150, -3172, 7420
-194, -3894, 7112
-500, -3694, 6684
-1024, -3336, 7618
-522, -3920, 5590
-900, -2524, 8166
-974, -2906, 7180
-372, -2926, 7326
-698, -3412, 6536
-1048, -2484, 7524
-564, -2520, 6848
-800, -1774, 7812
-1014, -2946, 7664
-1030, -1504, 7648
-1350, -2146, 7618
-1122, -1800, 7830
-960, -1584, 7706
-1856, -1666, 8466
-302, -1364, 7042
-1608, -1156, 8336
-748, -1938, 7282

-----------------------------------------------
Date: 04.04.2017 - 14:16:16
End log file
