Terminal log file
-584, -7264, -980
954, -7896, -2606
1616, -8026, -4586
-324, -7396, -2610
1374, -7466, -6888
526, -7498, -5596
840, -7322, -6826
1330, -7286, -6186
1072, -7042, -4830
816, -7378, -3942
482, -6604, -3324
110, -6260, -1636
402, -5790, -1084
410, -5300, -1016
-542, -4570, 1078
-938, -3160, 3372
-1256, -2742, 3502
-1016, -1636, 4114
-2172, -1498, 2638
-5364, 120, 6166
-6080, -150, 5604
-5384, 1976, 6102
-5652, 3656, 6054
-6778, 4242, 6022
-6870, 5950, 5434
-8126, 6378, 5756
-7352, 7008, 5630
-5040, 8634, 4648
-3792, 9366, 3280
-4958, 9840, 4940
-4712, 9670, 5028
-2870, 9962, 3948
-1340, 9558, 2688
-1086, 9294, 2538
-2392, 8308, 3760
-2226, 7976, 3242
*NOTE-2017.03.24@13:15:30 - 1
-1978, 7746, 2676
-2608, 7584, 3486
-2490, 8098, 3560
-2316, 8266, 3160
-2738, 9058, 4044
-1994, 10242, 3402
-708, 11358, 2712
-1542, 10500, 4864
-3490, 10130, 6750
-3372, 10800, 7060
-956, 10956, 5358
-846, 9398, 5686
-1930, 8018, 7546
-624, 7376, 6412
-12, 5758, 7150
-48, 4426, 7082
628, 3292, 6608
208, 1992, 6410
758, 314, 6248
1030, -56, 5270
606, -1256, 5554
1558, -2556, 2744
292, -3642, 3228
-332, -4812, 2386
700, -5136, 248
316, -5708, 152
-252, -7068, -668
570, -6374, -1122
116, -6810, -2430
128, -7050, -3762
312, -7658, -5360
2258, -6244, -6606
3114, -6386, -8744
3426, -7574, -8894
4306, -6750, -7228
3450, -6628, -6886
2000, -6460, -4882
1508, -6470, -4536
1014, -6308, -4268
-110, -6294, -2134
-282, -5894, -1670
-1030, -5432, 780
-870, -4990, 648
-904, -4550, 3270
-30, -3736, 3602
-886, -2244, 5626
1126, -3464, 2494
-2314, -2160, 5480
-2442, -1608, 5050
-3218, -536, 5622
-4000, 2110, 3918
-6124, 4770, 5352
-6510, 6998, 3976
-8324, 8732, 8094
-6356, 9636, 5708
-5056, 11844, 5662
-3888, 11622, 4104
-4692, 11596, 5916
-3492, 10918, 6066
-1162, 9732, 5592
-62, 9394, 5172
-1044, 9390, 5284
-208, 8796, 3084
-448, 8180, 2052
*NOTE-2017.03.24@13:15:33 - 1
-558, 8284, 1208
-230, 7608, 1282
-1358, 7712, 2564
-2308, 8204, 3022
-1682, 8702, 1598
-938, 8686, 1276
-2694, 8750, 3570
-956, 7370, 1626
-1740, 7496, 2492
-1344, 6274, 2464
-1108, 5264, 1566
-2946, 5412, 3732
-2388, 5040, 2444
-1988, 6434, 3960
-1648, 6616, 2916
-804, 7366, 8022
-2096, 5360, 5252
-8060, 6460, 17610
-1170, 940, 11318
-750, -808, 6064
722, 1754, 9594
426, -630, 8102
-936, -308, 8182
132, -1204, 9278
1932, -926, 9078
1956, -1372, 7962
912, -2108, 6288
640, -144, 8790
2028, -398, 6506
862, -52, 7836
3528, 660, 5428
3130, 368, 6616
3776, -28, 9144
3064, 528, 8684
2574, 992, 6100
1754, 958, 7032
1114, -666, 6330
2804, 1222, 8458
2680, 526, 8768
2508, 854, 7366
2654, 750, 6648
2764, 754, 7324
2954, 564, 7430
2316, 1200, 7458
2062, 614, 7786
2826, 506, 7456
2534, 628, 6876
2206, -1420, 7188
2740, -168, 7388
1906, -186, 8590
1408, -1224, 7314
1382, -1352, 7356
1584, -1556, 8208
1326, -1154, 7058
1004, -1298, 7610
1110, -1646, 7848
1308, -1632, 8072
1078, -1930, 8248
586, -2432, 7688
1272, -1214, 8644
278, -1290, 6890
1152, -416, 6712
168, -546, 8778
1074, 32, 7070
1342, 858, 6964
726, 1344, 7876
1126, 1024, 8278
1078, 1240, 7042
940, 1372, 8876
1126, 1468, 6764
1114, 1714, 7162
990, 926, 7220
958, 926, 6786
884, 634, 8516
-128, -56, 7930
1144, -432, 7240
1452, -340, 9938
1998, -2864, 7600
1380, -1434, 5346
368, -1218, 6630
-5144, -2026, 11244
-1586, -896, 8162
-742, -674, 7412
-522, -682, 7264
-1874, -496, 6558

-----------------------------------------------
Date: 24.03.2017 - 13:15:37
End log file
