Terminal log file
358, -1810, 5362
748, -3448, 4308
800, -3940, 3476
962, -4724, 2910
956, -5116, 2226
44, -6086, 2222
-588, -6728, 1688
-538, -6858, 1074
-192, -7132, -138
-422, -7212, -590
-114, -7446, -1250
-176, -7568, -1584
-702, -7704, -2390
-740, -7804, -2810
-1128, -7700, -3464
-898, -7586, -5234
-488, -7466, -5182
310, -7588, -5018
-44, -7120, -4616
70, -6918, -3602
648, -7146, -3118
-432, -6976, -1420
534, -6042, -1656
408, -5068, 274
32, -4868, 2086
176, -4494, 2102
30, -2952, 3208
-108, -2744, 4852
1112, -1016, 3476
-870, -58, 6402
-36, 1888, 4970
-2044, 3072, 8242
-1890, 4828, 7550
-2464, 6120, 8360
-3076, 7508, 8486
-3556, 7682, 8542
-3388, 9014, 7944
-2514, 9308, 6412
-2712, 9800, 5812
-2956, 9944, 4502
-2834, 9542, 4366
-2702, 9520, 4984
-896, 8932, 3778
-578, 9096, 4134
*NOTE-2017.03.24@11:34:10 - 1
322, 8540, 3844
-378, 8524, 4898
-684, 8062, 4630
-952, 8162, 4316
-1098, 8362, 4180
-734, 9586, 3346
-1702, 9804, 4342
-2498, 9930, 5942
-1884, 10890, 5454
-1662, 11468, 5576
-1552, 10940, 5874
-1562, 9998, 5800
-1708, 8762, 6104
-824, 8042, 5850
-962, 6334, 7244
-456, 5354, 6688
-514, 3672, 6642
-190, 2672, 6574
316, 1134, 6946
678, 38, 5970
960, -1260, 4668
970, -2748, 3562
-262, -3806, 4326
264, -4640, 2826
280, -4844, 2826
1018, -5704, 1154
-76, -6630, 1412
-184, -6888, 482
-50, -6848, 60
-370, -7024, -250
-104, -7050, -1758
162, -7828, -3006
-566, -7488, -2992
-814, -7588, -4472
-1438, -7580, -4288
60, -7474, -6652
58, -7318, -5662
532, -7546, -5558
560, -7070, -5424
626, -7146, -4984
64, -6354, -2412
120, -6152, -2518
6, -6154, -1162
-266, -4802, 734
8, -4596, 1700
568, -3578, 2910
1236, -1844, 4042
82, -2158, 5604
-552, -446, 5288
-2394, 814, 8476
-1684, 474, 6768
-1988, 2716, 7106
-2802, 3818, 8572
-2424, 4256, 7530
-3880, 5496, 9428
-2206, 6290, 6416
-3048, 8426, 6684
-2680, 9602, 5688
-2540, 10164, 4388
-2586, 10530, 3926
-3368, 10426, 4650
-3838, 10182, 6592
-1974, 9864, 7168
-1118, 9714, 8056
82, 8042, 5916
-702, 8572, 4836
-994, 8534, 2988
74, 8606, 894
*NOTE-2017.03.24@11:34:13 - 1
358, 7664, 2
-500, 7614, 1798
-1236, 8100, 2402
-264, 7878, 1860
-986, 7862, 3138
566, 6538, 2344
-1010, 6518, 5288
1470, 4926, 1970
-862, 5464, 6236
464, 4838, 3604
502, 4918, 2766
-352, 4878, 1748
-1194, 5682, 4848
-956, 6036, 3782
-646, 2940, 3034
-4584, 4358, 9524
-4944, 5940, 6802
-3256, 4662, 2946
-58, 6858, 8610
-5512, 3660, 6410
-3212, 1082, 6458
-3222, 1058, 7058
-3802, 862, 7298
-3360, 590, 6982
-3516, 836, 7512
-2914, -16, 6904
-3122, 398, 7172
-2912, 314, 6502
-3828, 880, 7112
-2844, -290, 7414
-2680, 180, 6922
-2772, 690, 7478
-2350, 136, 8210
-2674, 1290, 7220
-2172, 1918, 6058
-2506, 1062, 7146
-1714, 1400, 7002
-3108, 1430, 8142
-2548, 1604, 6930
-3220, 1512, 6922
-2186, 1516, 7182
-4046, 1106, 7852
-3314, 650, 7264
-3806, 1480, 7394
-2702, 1880, 5600
-2448, 1710, 6796
-2060, 1244, 6374
-2796, 2104, 6816
-3318, 2112, 6634
-2278, 1720, 6686
-3598, 1496, 7062
-3856, 1150, 7786
-3864, 1232, 7224
-3974, 918, 7058
-2676, 378, 6756
-4358, 1182, 7492
-3736, 1196, 6648
-4448, 1592, 6926
-2706, 894, 6160
-3910, 1664, 6800
-3050, 1478, 6416
-3796, 1472, 6624
-4254, 1438, 6950
-3360, 1412, 6666
-3704, 2040, 6186
-4382, 2160, 6030
-4476, 976, 7756
-4532, 1540, 6752
-4110, 1740, 7232
-3958, 2392, 5750
-3496, 3128, 5726
-4072, 2862, 5978
-4628, 3414, 6012
-3588, 3430, 6172
-3526, 2976, 6856
-3318, 2984, 6180
-2772, 3298, 6890
-3150, 3070, 6324
-2698, 3146, 5994
-1992, 2504, 6984
-3338, 2286, 7068
-2256, 1318, 7662
-2546, 910, 6708
-3208, 78, 7126
-3770, 700, 6462
-2262, -344, 4436
-2292, 2858, 8538
-1436, 3606, 9828
-3268, 228, 5826
-4526, -662, 6596
-2148, 266, 8548
-3500, 1266, 7710
-2388, 1050, 6830
-2344, 1228, 7184
-3684, 1546, 8388
-2712, 1020, 6842
-2818, 1198, 8080
-2662, 1060, 6810

-----------------------------------------------
Date: 24.03.2017 - 11:34:18
End log file
