Terminal log file
1292, 1130, 7988
3840, 832, 7052
3104, 1146, 8234
1370, 478, 7674
2128, 2118, 8036
1078, 1130, 8440
974, 344, 9164
2714, 1012, 7386
786, 536, 8944
900, 204, 7556
1500, 282, 10022
930, 732, 8998
2638, -206, 7742
3710, 138, 6706
2244, -46, 6940
364, 10, 9706
3866, -592, 7328
2186, -670, 7282
-668, -314, 6634
-1400, -2624, 2808
-7978, -1534, 8518
-5534, -1118, 7198
-1190, -1090, 5554
-204, -1062, 4964
-3804, -464, 7348
-2736, 544, 7810
-990, -600, 6662
-1776, -1104, 6782
-1332, -880, 8586
-9854, -3094, 14698
1398, -2000, 4598
-2060, -1256, 8096
-1566, -1516, 7962
-1742, -2430, 6972
-1566, -1870, 6482
-2802, -2046, 7952
-2444, -1586, 6728
-1822, -1994, 2754
-1056, -1048, 6438
-1206, -968, 8080
-66, -406, 8792

-----------------------------------------------
Date: 24.03.2017 - 13:42:36
End log file
