Terminal log file
-5500, 5810, -74
-7006, 6430, 108
-4698, 5094, -3230
-6646, 6854, -340
-4090, 3500, -132
-4906, 5944, 1032
-4582, 3372, -690
-7204, 4226, 118
-6090, 5170, -1272
-3364, 6962, 2580
-7538, 9050, 7870
-6058, 10572, 12034
3808, 1402, 5476
-476, 2370, 6882
734, 5832, 7688
-1092, 2936, 7580
-298, 2530, 7930
34, 2028, 8394
50, 1656, 8372
-176, 1438, 8208
494, 1448, 7694
828, 826, 7322
2512, 646, 6752
1202, 1278, 7184
3238, 928, 5472
736, 194, 8006
2162, 938, 8250
1492, 482, 8636
2012, 1330, 8764
1294, 1086, 7664
1496, 1550, 7692
1776, 1226, 7830
1724, 1278, 7620
2606, 1798, 7304
1344, 2260, 6340
2500, 3046, 7930
3078, 2570, 8574
2156, 2052, 6648
1932, 2996, 7692
1546, 2936, 7412
2450, 2564, 6960
2952, 2982, 6312
612, 3302, 7296
2146, 3538, 7924
592, 3268, 8536
-1092, 3700, 7088
3162, 1124, 9186
1500, 3098, 7732
1948, 2900, 7624
770, 1278, 5872
1918, 2552, 7886
1340, 1884, 9042
448, 2258, 9458
2352, 1336, 6522
2142, 1824, 9192
3598, 2124, 7454
1952, 1626, 5898
6254, -3656, -4066
-6616, -108, 6182
-7866, 282, 11140
-2508, -736, 7292
-3150, 654, 8228
-4924, 1276, 9862
-2280, 1964, 5380
-1638, 1604, 5628
-2082, 1286, 5658
-4846, 2314, 6760
-5734, 2756, 7312
-2946, 798, 5936
-3836, 618, 7434
-3204, 726, 7504
-2760, 1122, 7240
-2074, 1266, 7156
-2408, 972, 8538
-2212, 706, 7706
-2326, 1036, 7450
-2060, 1046, 7492

-----------------------------------------------
Date: 28.03.2017 - 15:43:26
End log file
