Terminal log file
2900, 2514, 6892
2992, 2184, 7266
2394, 2160, 7042
3250, 2330, 7078
3308, 2604, 6922
2772, 2232, 7386
2822, 1936, 6814
2734, 2424, 7422
2912, 1820, 7232
2526, 1740, 7496
2646, 1674, 8050
2644, 1738, 7284
2420, 1840, 7552
2312, 2242, 7120
1558, 2510, 7514
1904, 1970, 7222
2162, 1540, 6812
2814, 2588, 7994
2286, 1876, 8000
1250, 2114, 6734
1394, 2096, 7280
1760, 1434, 7484
2292, 2274, 7734
630, 1148, 7148
2788, 2006, 8546
720, 796, 9662
1132, 2970, 11952
-1974, 242, 10626
2672, 32, 6254
2238, -530, 5626
-1290, 1044, 4852
312, -1230, 2988
-4262, 1050, 8122
-352, 120, 4984
-856, 1926, 6756
-1268, -1572, 4848
-2940, 2224, 12542
-250, 2020, 8058
-848, 1976, 9476
-2386, 1174, 8856
-2424, 724, 7452
-2202, 748, 7100
-2302, 870, 7370
-2396, 960, 7622
-2198, 1082, 7556
-2346, 1208, 7504
-2192, 1096, 7332
-2622, 934, 7820
-2130, 1126, 7210

-----------------------------------------------
Date: 28.03.2017 - 15:31:31
End log file
