Terminal log file
-1918, 4780, 7692
-4262, 6690, 10914
-3244, 6146, 10622
-818, 7744, 6986
-1170, 7900, 6794
-1592, 9020, 5700
-2194, 9176, 4430
-3408, 9298, 5062
-4798, 9806, 6454
-5180, 9374, 6918
-3110, 8744, 4472
-1668, 7322, 5446
-1472, 8020, 5558
*NOTE-2017.03.24@13:12:36 - 1
-2688, 9264, 6130
-968, 9320, 2642
-1240, 8792, 2704
-2390, 8744, 3102
-2052, 8194, 3052
-6348, 9692, 6022
-4610, 10156, 4672
-1194, 8458, 3386
-1074, 5100, 3740
6944, 1686, -722
2118, 774, -1942
-1174, 1628, -1468
-7660, 4756, 6544
-9276, 6154, 870
-10324, 7420, 1948
-7620, 7800, 6500
-13016, 8758, 11626
-2334, 2870, 6340
-2612, 2248, 9638
-3202, 4130, 11434
-3292, 3612, 6830
-1608, 2470, 4926
-170, 3852, 8152
-1190, 3250, 6272
-282, 2766, 8428
112, 1406, 6000
2156, 1600, 6100
-2614, -914, 7106
8980, 314, 5260
3570, -1018, 7616
3050, -1378, 7164
3292, -466, 7182
2048, -1524, 10004
2334, 1454, 8324
4602, 1634, 6190
6572, 1490, 8806
3460, -942, 6296
4250, 978, 6792
3344, 2860, 6808
3342, 1822, 5486
4196, 712, 5684
4774, 2656, 7052
4256, 1474, 5830
5856, 1178, 6968
3304, 532, 8636
3554, 958, 7944
4098, 394, 5750
3562, -498, 7412
3318, 512, 8094
3912, -572, 7644
3914, -390, 8992
3934, -686, 8622
4438, -878, 9786
4896, -2178, 10500
7362, -4352, 1884
-7480, -1198, 10270
548, -3078, 4142
-356, -2974, 4912
-1416, -1594, 3770
-4332, -1008, 3650
-5400, 1206, 2094
-10062, 2426, 4738
-7586, 1736, 2230
-7348, 1576, 6620
-5894, 584, 6170
-4950, -134, 4134
-4544, -616, 12632
1530, -228, 5004
-2070, -96, 7568
-3180, -74, 6808
-188, -274, 7558
-2324, -944, 8272
-2546, -1048, 6394
-3322, -194, 7526

-----------------------------------------------
Date: 24.03.2017 - 13:12:40
End log file
