Terminal log file
-1240, -582, 6106
-330, -242, 6848
-322, 962, 6754
-1352, 1014, 7166
-1516, 3170, 7676
-1100, 2732, 7884
-922, 1220, 7944
794, 598, 6814
-856, 886, 7734
2836, 660, 9140
-276, 976, 9106
172, 400, 6862
504, 174, 7354
494, -468, 8580
990, -248, 6932
-210, 6, 8244
-914, 186, 7540
-764, 426, 7620
-366, -74, 8798
-320, -538, 7208
-1228, -752, 7842
-1376, -262, 7530

-----------------------------------------------
Date: 24.03.2017 - 13:39:07
End log file
