Terminal log file
-3498, 9382, 4792
-4672, 10066, 6156
-3186, 9908, 5610
-1282, 10130, 4604
700, 9682, 4064
-530, 9064, 4576
-1682, 8274, 4672
-2050, 8256, 4024
-1764, 8330, 3248
*NOTE-2017.03.28@15:14:24 - 1
-1640, 8598, 2386
-1028, 8148, 1684
-1472, 8218, 1228
-2718, 7264, -156
-3788, 6460, -4
-5136, 6472, 1128
-4294, 5740, 696
-5280, 5940, 868
-5574, 4736, 3582
-5434, 4610, 3290
-6516, 5246, 162
-836, 4570, -2000
210, 6388, 3108
-1048, 6402, 4594
140, 6528, 3866
-3326, 11820, 9020
-4204, 4570, 8718
2148, 5320, 9004
2100, 4510, 6930
1546, 3960, 7804
442, 3670, 8868
818, 2864, 9086
936, 2410, 9104
2092, 1600, 7876
1664, 1718, 7192
2290, 1704, 6552
2292, 1696, 6804
2434, 950, 6816
2840, 1846, 7962
4646, 1518, 4870
3974, 1448, 6088
4374, 2138, 6896
4544, 1338, 7250
3932, 940, 6336
5118, 4072, 9234
3406, 858, 6204
4032, 1898, 6526
4216, 1854, 8582
3776, 1950, 5180
4092, 2198, 6254
3074, 2014, 7498
5334, 2732, 5278
4050, 3646, 7286
1928, 1576, 5606
1118, 2564, 5340
1844, 2150, 8922
3418, 3828, 6680
1972, 2564, 10406
-216, 142, 6066
2046, 2570, 8252
-774, 1926, 8580
544, 1146, 9422
1012, -16, 9010
2712, 506, 5274
-4374, -2718, 5946
-3668, -3170, 3160
-6676, -1202, 8014
-4334, 598, 5688
-4732, 8, 7776
-3898, 2650, 7390
-2694, 1564, 7112
-2666, 1504, 7008
-3350, 1696, 6918
-2796, 1294, 5514
-4282, 2458, 7414
-3756, 2266, 6048
-4108, 3218, 5702
-4662, 2648, 7522
-4066, 2496, 6206
-4800, 2168, 6964

-----------------------------------------------
Date: 28.03.2017 - 15:14:28
End log file
