Terminal log file
-1688, 2844, 12420
-274, 1636, 7774
-1102, 1376, 8508
-1246, 370, 8546
116, -26, 7150
188, 260, 6364
-1114, 100, 9184
874, 216, 7020
-768, -424, 6876
2780, 1444, 9184
7250, 602, 6146
3550, -648, 5926
2996, 78, 9412
3074, 536, 7640
2354, 114, 7232
2406, 500, 7682
1954, 476, 9292
2602, 754, 8454
2020, 1174, 7894
3226, 1390, 6188
3562, 1700, 6536
3164, 1822, 6556
3194, 2096, 7210
3232, 1912, 6976
3540, 1682, 7046
3290, 1732, 6644
3254, 1688, 7114
3434, 1870, 6760
3252, 1918, 7498
3180, 1744, 7062
3332, 1770, 7234
3172, 1710, 7332
3820, 1544, 6118
2680, 1138, 8304
3176, 790, 6734
3020, 1076, 8352
3284, 412, 7070
3188, 866, 7144
3116, 932, 7790
3166, 846, 7116
4182, 1282, 7388
3568, 1368, 7068
3616, 1520, 7400
-2952, -868, 12294
3700, 2284, 7904
5888, 2470, 7098
842, 802, 10136
9570, -640, 3536
252, 474, 6498
2274, -210, 3690
-1834, 2580, 8326
910, 3132, 6434
542, 3932, 6798
692, 4382, 8814
1566, 3200, 7522
-894, 2736, 8728
-312, 1268, 6260
-2338, 910, 8222
3114, 5958, 6004
458, 1618, 7094
-2058, 3196, 8232
-2790, 278, 9088
-1886, 486, 9538
108, 176, 7744
-776, 112, 7500
-1406, 544, 8644
-1202, 876, 7074
-626, -382, 7534
-3150, 784, 8430
-1774, 674, 7492
-2920, 458, 8010
-2462, 462, 8034
-1814, 94, 7690
-1594, 288, 7794
-1610, 580, 7542
-1974, 550, 8192
-1422, 602, 7588
-1770, 182, 8470
-728, 150, 7868
-308, 256, 7986
616, 530, 7916
888, 462, 7300
932, 398, 7660
1322, 650, 6892
1772, 498, 7276
534, 120, 8486
978, -122, 7688
1284, 188, 7486
1922, 520, 7452
1476, 406, 7502

-----------------------------------------------
Date: 24.03.2017 - 11:27:57
End log file
